Store,Dept,IsHoliday,Size,Week,Type,Year
1,24,False,151315,12,1,2013
1,24,True,151315,13,1,2013
1,24,False,151315,14,1,2013
1,24,False,151315,15,1,2013
1,24,False,151315,16,1,2013
1,24,False,151315,17,1,2013
1,24,False,151315,18,1,2013
1,24,False,151315,19,1,2013
1,24,False,151315,20,1,2013
1,24,False,151315,21,1,2013
1,24,False,151315,22,1,2013
1,24,False,151315,23,1,2013
1,24,False,151315,24,1,2013
1,24,False,151315,25,1,2013
1,24,False,151315,26,1,2013
1,24,False,151315,27,1,2013
1,24,False,151315,28,1,2013
1,24,False,151315,29,1,2013
1,24,False,151315,30,1,2013
1,25,False,151315,44,1,2012
1,25,False,151315,45,1,2012
1,25,False,151315,46,1,2012
1,25,True,151315,47,1,2012
1,25,False,151315,48,1,2012
1,25,False,151315,49,1,2012
1,25,False,151315,50,1,2012
1,25,False,151315,51,1,2012
1,25,True,151315,52,1,2012
1,25,False,151315,1,1,2013
1,25,False,151315,2,1,2013
1,25,False,151315,3,1,2013
1,25,False,151315,4,1,2013
1,25,False,151315,5,1,2013
1,25,True,151315,6,1,2013
1,25,False,151315,7,1,2013
1,25,False,151315,8,1,2013
1,25,False,151315,9,1,2013
1,25,False,151315,10,1,2013
1,25,False,151315,11,1,2013
1,25,False,151315,12,1,2013
1,25,True,151315,13,1,2013
1,25,False,151315,14,1,2013
1,25,False,151315,15,1,2013
1,25,False,151315,16,1,2013
1,25,False,151315,17,1,2013
1,25,False,151315,18,1,2013
1,25,False,151315,19,1,2013
1,25,False,151315,20,1,2013
1,25,False,151315,21,1,2013
1,25,False,151315,22,1,2013
1,25,False,151315,23,1,2013
1,25,False,151315,24,1,2013
1,25,False,151315,25,1,2013
1,25,False,151315,26,1,2013
1,25,False,151315,27,1,2013
1,25,False,151315,28,1,2013
1,25,False,151315,29,1,2013
1,25,False,151315,30,1,2013
1,26,False,151315,44,1,2012
1,26,False,151315,45,1,2012
1,26,False,151315,46,1,2012
1,26,True,151315,47,1,2012
1,26,False,151315,48,1,2012
1,26,False,151315,49,1,2012
1,26,False,151315,50,1,2012
1,26,False,151315,51,1,2012
1,26,True,151315,52,1,2012
1,26,False,151315,1,1,2013
1,26,False,151315,2,1,2013
1,26,False,151315,3,1,2013
1,26,False,151315,4,1,2013
1,26,False,151315,5,1,2013
1,26,True,151315,6,1,2013
1,26,False,151315,7,1,2013
1,26,False,151315,8,1,2013
1,26,False,151315,9,1,2013
1,26,False,151315,10,1,2013
1,26,False,151315,11,1,2013
1,26,False,151315,12,1,2013
1,26,True,151315,13,1,2013
1,26,False,151315,14,1,2013
1,26,False,151315,15,1,2013
1,26,False,151315,16,1,2013
1,26,False,151315,17,1,2013
1,26,False,151315,18,1,2013
1,26,False,151315,19,1,2013
1,26,False,151315,20,1,2013
1,26,False,151315,21,1,2013
1,26,False,151315,22,1,2013
1,26,False,151315,23,1,2013
1,26,False,151315,24,1,2013
1,26,False,151315,25,1,2013
1,26,False,151315,26,1,2013
1,26,False,151315,27,1,2013
1,26,False,151315,28,1,2013
1,26,False,151315,29,1,2013
1,26,False,151315,30,1,2013
1,27,False,151315,44,1,2012
1,27,False,151315,45,1,2012
1,27,False,151315,46,1,2012
1,27,True,151315,47,1,2012
1,27,False,151315,48,1,2012
1,27,False,151315,49,1,2012
1,27,False,151315,50,1,2012
1,27,False,151315,51,1,2012
1,27,True,151315,52,1,2012
1,27,False,151315,1,1,2013
1,27,False,151315,2,1,2013
1,27,False,151315,3,1,2013
1,27,False,151315,4,1,2013
1,27,False,151315,5,1,2013
1,27,True,151315,6,1,2013
1,27,False,151315,7,1,2013
1,27,False,151315,8,1,2013
1,27,False,151315,9,1,2013
1,27,False,151315,10,1,2013
1,27,False,151315,11,1,2013
1,27,False,151315,12,1,2013
1,27,True,151315,13,1,2013
1,27,False,151315,14,1,2013
1,27,False,151315,15,1,2013
1,27,False,151315,16,1,2013
1,27,False,151315,17,1,2013
1,27,False,151315,18,1,2013
1,27,False,151315,19,1,2013
1,27,False,151315,20,1,2013
1,27,False,151315,21,1,2013
1,27,False,151315,22,1,2013
1,27,False,151315,23,1,2013
1,27,False,151315,24,1,2013
1,27,False,151315,25,1,2013
1,27,False,151315,26,1,2013
1,27,False,151315,27,1,2013
1,27,False,151315,28,1,2013
1,27,False,151315,29,1,2013
1,27,False,151315,30,1,2013
1,28,False,151315,44,1,2012
1,28,False,151315,45,1,2012
1,28,False,151315,46,1,2012
1,28,True,151315,47,1,2012
1,28,False,151315,48,1,2012
1,28,False,151315,49,1,2012
1,28,False,151315,50,1,2012
1,28,False,151315,51,1,2012
1,28,True,151315,52,1,2012
1,28,False,151315,1,1,2013
1,28,False,151315,2,1,2013
1,28,False,151315,3,1,2013
1,28,False,151315,4,1,2013
1,28,False,151315,5,1,2013
1,28,True,151315,6,1,2013
1,28,False,151315,7,1,2013
1,28,False,151315,8,1,2013
1,28,False,151315,9,1,2013
1,28,False,151315,10,1,2013
1,28,False,151315,11,1,2013
1,28,False,151315,12,1,2013
1,28,True,151315,13,1,2013
1,28,False,151315,14,1,2013
1,28,False,151315,15,1,2013
1,28,False,151315,16,1,2013
1,28,False,151315,17,1,2013
1,28,False,151315,18,1,2013
1,28,False,151315,19,1,2013
1,28,False,151315,20,1,2013
1,28,False,151315,21,1,2013
1,28,False,151315,22,1,2013
1,28,False,151315,23,1,2013
1,28,False,151315,24,1,2013
1,28,False,151315,25,1,2013
1,28,False,151315,26,1,2013
1,28,False,151315,27,1,2013
1,28,False,151315,28,1,2013
1,28,False,151315,29,1,2013
1,28,False,151315,30,1,2013
1,29,False,151315,44,1,2012
1,29,False,151315,45,1,2012
1,29,False,151315,46,1,2012
1,29,True,151315,47,1,2012
1,29,False,151315,48,1,2012
1,29,False,151315,49,1,2012
1,29,False,151315,50,1,2012
1,29,False,151315,51,1,2012
1,29,True,151315,52,1,2012
1,29,False,151315,1,1,2013
1,29,False,151315,2,1,2013
1,29,False,151315,3,1,2013
1,29,False,151315,4,1,2013
1,29,False,151315,5,1,2013
1,29,True,151315,6,1,2013
1,29,False,151315,7,1,2013
1,29,False,151315,8,1,2013
1,29,False,151315,9,1,2013
1,29,False,151315,10,1,2013
1,29,False,151315,11,1,2013
1,29,False,151315,12,1,2013
1,29,True,151315,13,1,2013
1,29,False,151315,14,1,2013
1,29,False,151315,15,1,2013
1,29,False,151315,16,1,2013
1,29,False,151315,17,1,2013
1,29,False,151315,18,1,2013
1,29,False,151315,19,1,2013
1,29,False,151315,20,1,2013
1,29,False,151315,21,1,2013
1,29,False,151315,22,1,2013
1,29,False,151315,23,1,2013
1,29,False,151315,24,1,2013
1,29,False,151315,25,1,2013
1,29,False,151315,26,1,2013
1,29,False,151315,27,1,2013
1,29,False,151315,28,1,2013
1,29,False,151315,29,1,2013
1,29,False,151315,30,1,2013
1,30,False,151315,44,1,2012
1,30,False,151315,45,1,2012
1,30,False,151315,46,1,2012
1,30,True,151315,47,1,2012
1,30,False,151315,48,1,2012
1,30,False,151315,49,1,2012
1,30,False,151315,50,1,2012
1,30,False,151315,51,1,2012
1,30,True,151315,52,1,2012
1,30,False,151315,1,1,2013
1,30,False,151315,2,1,2013
1,30,False,151315,3,1,2013
1,30,False,151315,4,1,2013
1,30,False,151315,5,1,2013
1,30,True,151315,6,1,2013
1,30,False,151315,7,1,2013
1,30,False,151315,8,1,2013
1,30,False,151315,9,1,2013
1,30,False,151315,10,1,2013
1,30,False,151315,11,1,2013
1,30,False,151315,12,1,2013
1,30,True,151315,13,1,2013
1,30,False,151315,14,1,2013
1,30,False,151315,15,1,2013
1,30,False,151315,16,1,2013
1,30,False,151315,17,1,2013
1,30,False,151315,18,1,2013
1,30,False,151315,19,1,2013
1,30,False,151315,20,1,2013
1,30,False,151315,21,1,2013
1,30,False,151315,22,1,2013
1,30,False,151315,23,1,2013
1,30,False,151315,24,1,2013
1,30,False,151315,25,1,2013
1,30,False,151315,26,1,2013
1,30,False,151315,27,1,2013
1,30,False,151315,28,1,2013
1,30,False,151315,29,1,2013
1,30,False,151315,30,1,2013
1,31,False,151315,44,1,2012
1,31,False,151315,45,1,2012
1,31,False,151315,46,1,2012
1,31,True,151315,47,1,2012
1,31,False,151315,48,1,2012
1,31,False,151315,49,1,2012
1,31,False,151315,50,1,2012
1,31,False,151315,51,1,2012
1,31,True,151315,52,1,2012
1,31,False,151315,1,1,2013
1,31,False,151315,2,1,2013
1,31,False,151315,3,1,2013
1,31,False,151315,4,1,2013
1,31,False,151315,5,1,2013
1,31,True,151315,6,1,2013
1,31,False,151315,7,1,2013
1,31,False,151315,8,1,2013
1,31,False,151315,9,1,2013
1,31,False,151315,10,1,2013
1,31,False,151315,11,1,2013
1,31,False,151315,12,1,2013
1,31,True,151315,13,1,2013
1,31,False,151315,14,1,2013
1,31,False,151315,15,1,2013
1,31,False,151315,16,1,2013
1,31,False,151315,17,1,2013
1,31,False,151315,18,1,2013
1,31,False,151315,19,1,2013
1,31,False,151315,20,1,2013
1,31,False,151315,21,1,2013
1,31,False,151315,22,1,2013
1,31,False,151315,23,1,2013
1,31,False,151315,24,1,2013
1,31,False,151315,25,1,2013
1,31,False,151315,26,1,2013
1,31,False,151315,27,1,2013
1,31,False,151315,28,1,2013
1,31,False,151315,29,1,2013
1,31,False,151315,30,1,2013
1,32,False,151315,44,1,2012
1,32,False,151315,45,1,2012
1,32,False,151315,46,1,2012
1,32,True,151315,47,1,2012
1,32,False,151315,48,1,2012
1,32,False,151315,49,1,2012
1,32,False,151315,50,1,2012
1,32,False,151315,51,1,2012
1,32,True,151315,52,1,2012
1,32,False,151315,1,1,2013
1,32,False,151315,2,1,2013
1,32,False,151315,3,1,2013
1,32,False,151315,4,1,2013
1,32,False,151315,5,1,2013
1,32,True,151315,6,1,2013
1,32,False,151315,7,1,2013
1,32,False,151315,8,1,2013
1,32,False,151315,9,1,2013
1,32,False,151315,10,1,2013
1,32,False,151315,11,1,2013
1,32,False,151315,12,1,2013
1,32,True,151315,13,1,2013
1,32,False,151315,14,1,2013
1,32,False,151315,15,1,2013
1,32,False,151315,16,1,2013
1,32,False,151315,17,1,2013
1,32,False,151315,18,1,2013
1,32,False,151315,19,1,2013
1,32,False,151315,20,1,2013
1,32,False,151315,21,1,2013
1,32,False,151315,22,1,2013
1,32,False,151315,23,1,2013
1,32,False,151315,24,1,2013
1,32,False,151315,25,1,2013
1,32,False,151315,26,1,2013
1,32,False,151315,27,1,2013
1,32,False,151315,28,1,2013
1,32,False,151315,29,1,2013
1,32,False,151315,30,1,2013
1,33,False,151315,44,1,2012
1,33,False,151315,45,1,2012
1,33,False,151315,46,1,2012
1,33,True,151315,47,1,2012
1,33,False,151315,48,1,2012
1,33,False,151315,49,1,2012
1,33,False,151315,50,1,2012
1,33,False,151315,51,1,2012
1,33,True,151315,52,1,2012
1,33,False,151315,1,1,2013
1,33,False,151315,2,1,2013
1,33,False,151315,3,1,2013
1,33,False,151315,4,1,2013
1,33,False,151315,5,1,2013
1,33,True,151315,6,1,2013
1,33,False,151315,7,1,2013
1,33,False,151315,8,1,2013
1,33,False,151315,9,1,2013
1,33,False,151315,10,1,2013
1,33,False,151315,11,1,2013
1,33,False,151315,12,1,2013
1,33,True,151315,13,1,2013
1,33,False,151315,14,1,2013
1,33,False,151315,15,1,2013
1,33,False,151315,16,1,2013
1,33,False,151315,17,1,2013
1,33,False,151315,18,1,2013
1,33,False,151315,19,1,2013
1,33,False,151315,20,1,2013
1,33,False,151315,21,1,2013
1,33,False,151315,22,1,2013
1,33,False,151315,23,1,2013
1,33,False,151315,24,1,2013
1,33,False,151315,25,1,2013
1,33,False,151315,26,1,2013
1,33,False,151315,27,1,2013
1,33,False,151315,28,1,2013
1,33,False,151315,29,1,2013
1,33,False,151315,30,1,2013
1,34,False,151315,44,1,2012
1,34,False,151315,45,1,2012
1,34,False,151315,46,1,2012
1,34,True,151315,47,1,2012
1,34,False,151315,48,1,2012
1,34,False,151315,49,1,2012
1,34,False,151315,50,1,2012
1,34,False,151315,51,1,2012
1,34,True,151315,52,1,2012
1,34,False,151315,1,1,2013
1,34,False,151315,2,1,2013
1,34,False,151315,3,1,2013
1,34,False,151315,4,1,2013
1,34,False,151315,5,1,2013
1,34,True,151315,6,1,2013
1,34,False,151315,7,1,2013
1,34,False,151315,8,1,2013
1,34,False,151315,9,1,2013
1,34,False,151315,10,1,2013
1,34,False,151315,11,1,2013
1,34,False,151315,12,1,2013
1,34,True,151315,13,1,2013
1,34,False,151315,14,1,2013
1,34,False,151315,15,1,2013
1,34,False,151315,16,1,2013
1,34,False,151315,17,1,2013
1,34,False,151315,18,1,2013
1,34,False,151315,19,1,2013
1,34,False,151315,20,1,2013
1,34,False,151315,21,1,2013
1,34,False,151315,22,1,2013
1,34,False,151315,23,1,2013
1,34,False,151315,24,1,2013
1,34,False,151315,25,1,2013
1,34,False,151315,26,1,2013
1,34,False,151315,27,1,2013
1,34,False,151315,28,1,2013
1,34,False,151315,29,1,2013
1,34,False,151315,30,1,2013
1,35,False,151315,44,1,2012
1,35,False,151315,45,1,2012
1,35,False,151315,46,1,2012
1,35,True,151315,47,1,2012
1,35,False,151315,48,1,2012
1,35,False,151315,49,1,2012
1,35,False,151315,50,1,2012
1,35,False,151315,51,1,2012
1,35,True,151315,52,1,2012
1,35,False,151315,1,1,2013
1,35,False,151315,2,1,2013
1,35,False,151315,3,1,2013
1,35,False,151315,4,1,2013
1,35,False,151315,5,1,2013
1,35,True,151315,6,1,2013
1,35,False,151315,7,1,2013
1,35,False,151315,8,1,2013
1,35,False,151315,9,1,2013
1,35,False,151315,10,1,2013
1,35,False,151315,11,1,2013
1,35,False,151315,12,1,2013
1,35,True,151315,13,1,2013
1,35,False,151315,14,1,2013
1,35,False,151315,15,1,2013
1,35,False,151315,16,1,2013
1,35,False,151315,17,1,2013
1,35,False,151315,18,1,2013
1,35,False,151315,19,1,2013
1,35,False,151315,20,1,2013
1,35,False,151315,21,1,2013
1,35,False,151315,22,1,2013
1,35,False,151315,23,1,2013
1,35,False,151315,24,1,2013
1,35,False,151315,25,1,2013
1,35,False,151315,26,1,2013
1,35,False,151315,27,1,2013
1,35,False,151315,28,1,2013
1,35,False,151315,29,1,2013
1,35,False,151315,30,1,2013
1,36,False,151315,44,1,2012
1,36,False,151315,45,1,2012
1,36,False,151315,46,1,2012
1,36,True,151315,47,1,2012
1,36,False,151315,48,1,2012
1,36,False,151315,49,1,2012
1,36,False,151315,50,1,2012
1,36,False,151315,51,1,2012
1,36,True,151315,52,1,2012
1,36,False,151315,1,1,2013
1,36,False,151315,2,1,2013
1,36,False,151315,3,1,2013
1,36,False,151315,4,1,2013
1,36,False,151315,5,1,2013
1,36,True,151315,6,1,2013
1,36,False,151315,7,1,2013
1,36,False,151315,8,1,2013
1,36,False,151315,9,1,2013
1,36,False,151315,10,1,2013
1,36,False,151315,11,1,2013
1,36,False,151315,12,1,2013
1,36,True,151315,13,1,2013
1,36,False,151315,14,1,2013
1,36,False,151315,15,1,2013
1,36,False,151315,16,1,2013
1,36,False,151315,17,1,2013
1,36,False,151315,18,1,2013
1,36,False,151315,19,1,2013
1,36,False,151315,20,1,2013
1,36,False,151315,21,1,2013
1,36,False,151315,22,1,2013
1,36,False,151315,23,1,2013
1,36,False,151315,24,1,2013
1,36,False,151315,25,1,2013
1,36,False,151315,26,1,2013
1,36,False,151315,27,1,2013
1,36,False,151315,28,1,2013
1,36,False,151315,29,1,2013
1,36,False,151315,30,1,2013
1,37,False,151315,44,1,2012
1,37,False,151315,45,1,2012
1,37,False,151315,46,1,2012
1,37,True,151315,47,1,2012
1,37,False,151315,48,1,2012
1,37,False,151315,49,1,2012
1,37,False,151315,50,1,2012
1,37,False,151315,51,1,2012
1,37,True,151315,52,1,2012
1,37,False,151315,1,1,2013
1,37,False,151315,2,1,2013
1,37,False,151315,3,1,2013
1,37,False,151315,4,1,2013
1,37,False,151315,5,1,2013
1,37,True,151315,6,1,2013
1,37,False,151315,7,1,2013
1,37,False,151315,8,1,2013
1,37,False,151315,9,1,2013
1,37,False,151315,10,1,2013
1,37,False,151315,11,1,2013
1,37,False,151315,12,1,2013
1,37,True,151315,13,1,2013
1,37,False,151315,14,1,2013
1,37,False,151315,15,1,2013
1,37,False,151315,16,1,2013
1,37,False,151315,17,1,2013
1,37,False,151315,18,1,2013
1,37,False,151315,19,1,2013
1,37,False,151315,20,1,2013
1,37,False,151315,21,1,2013
1,37,False,151315,22,1,2013
1,37,False,151315,23,1,2013
1,37,False,151315,24,1,2013
1,37,False,151315,25,1,2013
1,37,False,151315,26,1,2013
1,37,False,151315,27,1,2013
1,37,False,151315,28,1,2013
1,37,False,151315,29,1,2013
1,37,False,151315,30,1,2013
1,38,False,151315,44,1,2012
1,38,False,151315,45,1,2012
1,38,False,151315,46,1,2012
1,38,True,151315,47,1,2012
1,38,False,151315,48,1,2012
1,38,False,151315,49,1,2012
1,38,False,151315,50,1,2012
1,38,False,151315,51,1,2012
1,38,True,151315,52,1,2012
1,38,False,151315,1,1,2013
1,38,False,151315,2,1,2013
1,38,False,151315,3,1,2013
1,38,False,151315,4,1,2013
1,38,False,151315,5,1,2013
1,38,True,151315,6,1,2013
1,38,False,151315,7,1,2013
1,38,False,151315,8,1,2013
1,38,False,151315,9,1,2013
1,38,False,151315,10,1,2013
1,38,False,151315,11,1,2013
1,38,False,151315,12,1,2013
1,38,True,151315,13,1,2013
1,38,False,151315,14,1,2013
1,38,False,151315,15,1,2013
1,38,False,151315,16,1,2013
1,38,False,151315,17,1,2013
1,38,False,151315,18,1,2013
1,38,False,151315,19,1,2013
1,38,False,151315,20,1,2013
1,38,False,151315,21,1,2013
1,38,False,151315,22,1,2013
1,38,False,151315,23,1,2013
1,38,False,151315,24,1,2013
1,38,False,151315,25,1,2013
1,38,False,151315,26,1,2013
1,38,False,151315,27,1,2013
1,38,False,151315,28,1,2013
1,38,False,151315,29,1,2013
1,38,False,151315,30,1,2013
1,40,False,151315,44,1,2012
1,40,False,151315,45,1,2012
1,40,False,151315,46,1,2012
1,40,True,151315,47,1,2012
1,40,False,151315,48,1,2012
1,40,False,151315,49,1,2012
1,40,False,151315,50,1,2012
1,40,False,151315,51,1,2012
1,40,True,151315,52,1,2012
1,40,False,151315,1,1,2013
1,40,False,151315,2,1,2013
1,40,False,151315,3,1,2013
1,40,False,151315,4,1,2013
1,40,False,151315,5,1,2013
1,40,True,151315,6,1,2013
1,40,False,151315,7,1,2013
1,40,False,151315,8,1,2013
1,40,False,151315,9,1,2013
1,40,False,151315,10,1,2013
1,40,False,151315,11,1,2013
1,40,False,151315,12,1,2013
1,40,True,151315,13,1,2013
1,40,False,151315,14,1,2013
1,40,False,151315,15,1,2013
1,40,False,151315,16,1,2013
1,40,False,151315,17,1,2013
1,40,False,151315,18,1,2013
1,40,False,151315,19,1,2013
1,40,False,151315,20,1,2013
1,40,False,151315,21,1,2013
1,40,False,151315,22,1,2013
1,40,False,151315,23,1,2013
1,40,False,151315,24,1,2013
1,40,False,151315,25,1,2013
1,40,False,151315,26,1,2013
1,40,False,151315,27,1,2013
1,40,False,151315,28,1,2013
1,40,False,151315,29,1,2013
1,40,False,151315,30,1,2013
1,41,False,151315,44,1,2012
1,41,False,151315,45,1,2012
1,41,False,151315,46,1,2012
1,41,True,151315,47,1,2012
1,41,False,151315,48,1,2012
1,41,False,151315,49,1,2012
1,41,False,151315,50,1,2012
1,41,False,151315,51,1,2012
1,41,True,151315,52,1,2012
1,41,False,151315,1,1,2013
1,41,False,151315,2,1,2013
1,41,False,151315,3,1,2013
1,41,False,151315,4,1,2013
1,41,False,151315,5,1,2013
1,41,True,151315,6,1,2013
1,41,False,151315,7,1,2013
1,41,False,151315,8,1,2013
1,41,False,151315,9,1,2013
1,41,False,151315,10,1,2013
1,41,False,151315,11,1,2013
1,41,False,151315,12,1,2013
1,41,True,151315,13,1,2013
1,41,False,151315,14,1,2013
1,41,False,151315,15,1,2013
1,41,False,151315,16,1,2013
1,41,False,151315,17,1,2013
1,41,False,151315,18,1,2013
1,41,False,151315,19,1,2013
1,41,False,151315,20,1,2013
1,41,False,151315,21,1,2013
1,41,False,151315,22,1,2013
1,41,False,151315,23,1,2013
1,41,False,151315,24,1,2013
1,41,False,151315,25,1,2013
1,41,False,151315,26,1,2013
1,41,False,151315,27,1,2013
1,41,False,151315,28,1,2013
1,41,False,151315,29,1,2013
1,41,False,151315,30,1,2013
1,42,False,151315,44,1,2012
1,42,False,151315,45,1,2012
1,42,False,151315,46,1,2012
1,42,True,151315,47,1,2012
1,42,False,151315,48,1,2012
1,42,False,151315,49,1,2012
1,42,False,151315,50,1,2012
1,42,False,151315,51,1,2012
1,42,True,151315,52,1,2012
1,42,False,151315,1,1,2013
1,42,False,151315,2,1,2013
1,42,False,151315,3,1,2013
1,42,False,151315,4,1,2013
1,42,False,151315,5,1,2013
1,42,True,151315,6,1,2013
1,42,False,151315,7,1,2013
1,42,False,151315,8,1,2013
1,42,False,151315,9,1,2013
1,42,False,151315,10,1,2013
1,42,False,151315,11,1,2013
1,42,False,151315,12,1,2013
1,42,True,151315,13,1,2013
1,42,False,151315,14,1,2013
1,42,False,151315,15,1,2013
1,42,False,151315,16,1,2013
1,42,False,151315,17,1,2013
1,42,False,151315,18,1,2013
1,42,False,151315,19,1,2013
1,42,False,151315,20,1,2013
1,42,False,151315,21,1,2013
1,42,False,151315,22,1,2013
1,42,False,151315,23,1,2013
1,42,False,151315,24,1,2013
1,42,False,151315,25,1,2013
1,42,False,151315,26,1,2013
1,42,False,151315,27,1,2013
1,42,False,151315,28,1,2013
1,42,False,151315,29,1,2013
1,42,False,151315,30,1,2013
1,44,False,151315,44,1,2012
1,44,False,151315,45,1,2012
1,44,False,151315,46,1,2012
1,44,True,151315,47,1,2012
1,44,False,151315,48,1,2012
1,44,False,151315,49,1,2012
1,44,False,151315,50,1,2012
1,44,False,151315,51,1,2012
1,44,True,151315,52,1,2012
1,44,False,151315,1,1,2013
1,44,False,151315,2,1,2013
1,44,False,151315,3,1,2013
1,44,False,151315,4,1,2013
1,44,False,151315,5,1,2013
1,44,True,151315,6,1,2013
1,44,False,151315,7,1,2013
1,44,False,151315,8,1,2013
1,44,False,151315,9,1,2013
1,44,False,151315,10,1,2013
1,44,False,151315,11,1,2013
1,44,False,151315,12,1,2013
1,44,True,151315,13,1,2013
1,44,False,151315,14,1,2013
1,44,False,151315,15,1,2013
1,44,False,151315,16,1,2013
1,44,False,151315,17,1,2013
1,44,False,151315,18,1,2013
1,44,False,151315,19,1,2013
